FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
2fadf66441a8d185e13db603afb647528f9b02ca490b1dab372bd7e4a5728220.dx,0.0,0.0
eab4fa75ef7ad8a35f17c9b4bd7bc0d539f3c2f30920532831faf11de7a1ec94.dx,1.0,1.0
f4253df532a0459e7d165d220be07a97fc76ac32186e87b73222c15cef87648c.dx,0.0,0.0
798582cf12ab20af3ce515bbec57d648da1dc6f1d3e13d8e4082e58d1193c3f6.dx,0.0,0.0
3d0162c10d90b978040957b0cb371e2dec2e5e9c4d6c1170e4063b8b67bed58b.dx,0.0,0.0
f7ea2d143571678b5241428a0fbbb2f4ec577b00717b65630eb6f6163cd6aae9.dx,0.0,0.0
c15c797c4fd887dd5d5ddb68da61aa28106eaf6e5d2a8b845df555efb1c2429c.dx,0.0,0.0
7a6e8f85300da2d3cb37eb1d5c7e7affb847e26364847504786703ffd481c9a9.dx,0.0,0.0
d1f85a24ea333d584a2c1d4d9ec92c0b20dfbcb02b96784d8e05e8d95f0f64fd.dx,0.0,0.0
9e6dbbd8f6db4c8242d382780ad105483e767361a7b368c67d56d23f9eb62ff0.dx,0.0,0.0
22feeeaedb381394e5219382e34fd8f46ccf739d78ab7ae2339b2794a050fcbd.dx,0.0,0.0
cbf3659ca279027636e6d9184604316ab89ef89606f57b57237ef1b19869a17b.dx,0.0,0.0
95924eda362abb9797172346b5ef0399ddc469cf642a49fd9267a8e5495dc36b.dx,1.0,0.0
f41e7cb59e13dec24b758840caddbc2e858df3800d0042351596cbe968a64762.dx,0.0,0.0
727dadefaa7174aa0e2e3f05ff6fc174e57c1aa4572d79e24f5ca3390b34281a.dx,0.0,0.0
47c9aa5a66c02b3c8cbf67a97daae9fa16d338398c37cd23c8cf9539a7305b95.dx,1.0,0.0
e7d4db4c893d5db4f89ef399912be462addb6a3bc3119da12bbc6ca9a9f59f14.dx,1.0,1.0
112e35b058d18fcfc47bdd902c8b453d1daebb8bb1eb048fccb157f9929a8d70.dx,1.0,1.0
96c4056e27e7cdbfbb97701b3c6c3eebe1f0b8f7fd04acda949faa6b49420aad.dx,1.0,1.0
66a99de953fb6335174dcc1881b3884861f8db79c483cbed465a9aaf13701396.dx,1.0,1.0
f3609500fe3fa78ee2f97e2d1c01df458ec32348955a5bf648ba4ed54f89f92c.dx,1.0,1.0
5e45990b147fd01e8e605f71e96ab5f0935d482fb7c1c194534f8e26a83f60c3.dx,1.0,0.0
665738c775bde2514bb79ec99a292887a66758753b8e3ba4e8d7d9642d02c7e9.dx,0.0,0.0
23b061be57f93700dcb89761cc8e869dfd816ec12537d61e36bd8f26237cef03.dx,1.0,1.0
5400992043e627e14e577ad5b3e33f7b6bfd9ee852e126b1a8075e948203b411.dx,1.0,1.0
2916957d2158e8405b70aca54e84e3a210475c74bd80ba59e8721dbcb7eb0ad7.dx,0.0,0.0
477784acfbb037c5306433d37e05bcc0f57ac702ed1cfbb331a8d1b709788ec2.dx,0.0,0.0
ad582e4a43b6888e6a8f0109977ecd851edef9a01cc119f9ad8ca4c95a4796d9.dx,0.0,0.0
abbb6f241d60059c4d1a997e2e94fd7625f4c37e10f8df89dc70009863a00751.dx,0.0,0.0
3a571ea0923a5f3125f82f5a60febc9457c84f466154061304a5f05ede8949df.dx,0.0,0.0
3856d899b7104dfaf7a9e79fc148600dfdfb35868a49b0ca1f9b3d602dca5ceb.dx,1.0,1.0
d77514ff78bf52d95ab49ff64fb0a9654d5aa43b23356bb558f3653bec5990b1.dx,1.0,1.0
d9e0b5eeb50c3ce16218ed8aaeca9e7b44003b499cf13f50312266f3697927f1.dx,1.0,1.0
ce75c829367c18e7b69e079fa4d4e807e0bcfcaacd05a7157446b8c522eb6872.dx,1.0,1.0
477fc1eb97b3dca59b9daeef6ce6c1c62c68eedf55b5a95f5117457f80dab0d0.dx,1.0,1.0
b4915d49a970aabda66529113c3cc4ed6b3d840c2683dd896d5f9478c962ad8d.dx,0.0,0.0
74b4cb23116355d5547ed00d1df7d791eac87d43779f39773f72a75b4fc9337f.dx,1.0,1.0
438e0279b9d4b7528bc68a69f700894ff793f80ead34553d266884e69646ec9d.dx,1.0,0.0
8fe76e4afec8ad74a73ca98e0506571b9358e2bfe55e618efc54112ba6c325d3.dx,0.0,0.0
71f147c311d8f6434a3fb6f0faa8257aa1cc49f8a4e5d42e2d4b2cf802eba55b.dx,0.0,0.0
c6d4211ad896436f6b70699adc51624b44801c394b12829a45ef517c1bc62dc6.dx,1.0,1.0
37fdbb6e9ea350b68007e21b2461d2322adefcbbc62104e9229628a7a27c5328.dx,1.0,1.0
fbb8595dbcc7f7bc59d917c88d4bee61e3a36293532bb2cdb77a9b1158eb3d66.dx,1.0,1.0
d304df5d53ee19688cccc8fae647fd035d298b76fa52fc9c0679eba488ae027d.dx,1.0,1.0
a23269b150dce5cd2c91bd349dbe609a05afad0f3702fee09ae3422d6e628c55.dx,0.0,0.0
64e594a32298fe7bb9495054ff0c3ac989699b03d4bc42e4f3d8156ea089f04a.dx,1.0,1.0
40cbc0a550c8fabc1d4d7bd0f21c935665115ad6441b2e3d7e761c2a4c3bfaf4.dx,0.0,0.0
32777ee8e9a4ec37f81403baeabc10ac1b8d9bbad9d4183590e48c24dd31ac59.dx,1.0,1.0
fc907f07daba570c22e916776aaaa0f6adfbbf382494b0e96419114f986d4f2b.dx,0.0,0.0
72fcf82926fb26eb02478f3dec386b733a2274fefc2f43a722686fbf31a07313.dx,1.0,0.0
5f245b3c2a41d83b94bec83c0b67e11f6a8f2a462660c96e0c71ce0c336f9523.dx,1.0,1.0
e1d09f62a049dd1d026250bb8979c9deb6558049166adc469cd194b4d804993f.dx,0.0,0.0
95aebba3270c4edb07a74528b6b08b8f8eff3d7ef42eb6855070604f83151a0a.dx,0.0,0.0
f89c8d1fe2daa6132a8582e07f749f458d150ac6d65753e519f0d058f04d7390.dx,0.0,0.0
5d5fc40a81d563d056224a1a5d5f3c2fcfcb8dfaa0e00e8619cf2d041434f7cd.dx,0.0,0.0
7ee961a05bb523d79e0e13065c3d2c1cbd1d9c2f430dc52c0cae120be3eef1fe.dx,0.0,0.0
5e1e46e83b608c17a574c1be0107c91bab7a8b5b7f1f8b1c59cc18b101ae471c.dx,0.0,0.0
df1df1edf15ca0085899fa11cfb57857216950c1388619d4bd00e3eaeac09a48.dx,0.0,0.0
44624a7bceb8be9705e85767d036ada14f2f68f50581228c2bda204feea8d01e.dx,0.0,0.0
022672a5cdbd94fbd24277357ff272739e5b9f2f6c8430ba9a2e31c6c4765c45.dx,0.0,0.0
4eef2cb1a3d62d651feed819f17db4cfba70b5a2b7c8739afd741040ac867cb2.dx,0.0,0.0
f48e2afe6b2b248f7d0542637287932db18563c9655073078ab2a110dc9c603d.dx,0.0,0.0
84fb3a7b01a049c57011401f1a6dcd5a9aadf2e997d7d32933fff4130e5c47ba.dx,1.0,1.0
26aa0935b8025b1f73c1a10b302943422a507e99f5c17257c9774590787bceb0.dx,0.0,0.0
34c28a16d7b5bd3cc6002acfe11af13163778d4e1da03aad1905a6fa91a4d9e4.dx,0.0,0.0
ddfe53bb1f97ce827c8b762b202c6d7ab7dbf4c594b34e47db13bdeb024013ee.dx,0.0,0.0
42f1e34c376ab2528c7bd70cfdde5a30ca096577adf4f9d33aa06f31d6ec48da.dx,0.0,0.0
d6b7a79b7ca497a9e487ab4a7d5f3c2b7e635f13fa8646450041893940e03959.dx,0.0,0.0
1d787605555f59f9238514df373b34e0541a593c200f54c66295a770d1b85dfb.dx,0.0,0.0
2694d5651a48c290ff19a756e464af12cb7c2d053370ab5d02bd340c332864bb.dx,0.0,0.0
0a7fe2d010567013919a00815634669709e5f122c8995788c30145065caab1de.dx,0.0,0.0
6ddadfc8d1cc3cc51bc711b1695a8883b357c01e05e35f62919de1a4040064ed.dx,0.0,0.0
7ecdb348446b8bd6b3b9e2e2cbbfd3fba3f912c7f032e13d5c289ac82ca6d7ac.dx,0.0,0.0
605201c0a46a03cd843da30bf4ef56f9e7913a952bfe0894b656514f5f3b9a24.dx,0.0,0.0
f16bc46016a029a8261ddd61f462d20b4ee36c47664dd395b9c41b95e4edba9c.dx,0.0,0.0
2ba94379727808c991329c758413dc9e3b6d11436f7d8ce3382bbbba4fd08f44.dx,0.0,0.0
c539e9672c14039e79b738dcf75840d5b91813f1469be5ddda824d86e5f3ab00.dx,0.0,0.0
b0774356a71a201e05f9d4ea7d939fbd9f259eae9a3e172dc1e4af8e03a17582.dx,0.0,0.0
f5e7c0798c7d4916489c95ebc3f612da69361abdceee6c6c72f82e59cf85f652.dx,0.0,0.0
43da30eafb1fbe5e9816b3b6b82b8dac84a6e8dc05680878cfbca02653f6e6b3.dx,0.0,0.0
11b4f062f2f8829fa4dd2b81828f21204294d3da490ed01417bf87561dc88774.dx,0.0,0.0
a9d37c8173ee665c2792270cb451643dfbe19e107aaf2ffab3d416a35f1dc58f.dx,0.0,0.0
42b335b2465163b1ae61596239e61407fdecf60ef9f37b5504691dbf18ef9cf3.dx,0.0,0.0
4953a108b625d2ae806e5ee24b036c60f2aaf3d06caa719ce1c314efd10c949a.dx,0.0,0.0
000b416ec15203d518067380b5c366db0e9adc3f36b516202509a1c690af41fb.dx,0.0,0.0
033667fbace32c070aa29de5613484ef33401a3a711086484803f1f3208d5cc2.dx,0.0,0.0
1f56a09d0c38dbdda3653cd493893033bc7307c7cda075249d203e0cd64d4108.dx,0.0,0.0
a69a4ac44f4488ecdc7b3d1b6d0a34ac46c63cc853b370ba971ad87a7eec6071.dx,0.0,0.0
af34ba28f66bc4c2f4f09e11dd3cd6820c779c8336ec9ceb90bc6670db5a961e.dx,0.0,0.0
1fe35358be65825a1cee8ec7d8fc6c2c228a64bebe6d9129904697694d01a7ed.dx,0.0,0.0
c9b7d44b65a3c9988c003b45efc1e7553dc8023ae3ac8fbf2f9cf02304ff75a4.dx,0.0,0.0
17f8eefdbc05d96ad10b2bbc357cafb1fb0b5145503707e257d0248554217363.dx,0.0,0.0
b2c4f319deef570b28666f02d8901ea69f9bd38556248102655fe4f5f54a57b4.dx,0.0,0.0
7285093689e0fbab18e69a4f7decd6a52f10b89170b4287084086fddd6ce121e.dx,0.0,0.0
c0a89f09584dacb915558da993eaac723dd9a9b3bc622f29de598a1d4e384586.dx,1.0,1.0
4381555f3fac37ce79a9f5a7f9f1e1db893c8b19d29720ccc9513068a2ff7cb5.dx,0.0,0.0
b9a13c36ec6317e02724fb662d1049d1fe4f6dca1b1547ecca47f58fa13c67fd.dx,1.0,1.0
fcf850dd8d148e80be3a358151e949ea3e5f101abe17a9c5cae67440fc5ce7d9.dx,1.0,1.0
20a581b64e1b0c567095d4b3f23d998633e397d134c114f08159f9635c19d268.dx,0.0,0.0
d680fdb7e43dea228b493eac07e116b2245358bc2ffdccab1c6372c629e3b364.dx,0.0,0.0
a8e02aa3e435a1b4d1fed64604ad7de7afed35c809f9c8c94edb9ff90858d3de.dx,0.0,0.0
e6bec1f3b17d163693f3e07c5fe34578df39fbe4db18430bdb379dcdbcdf7a27.dx,0.0,0.0
d92bf41a98b794bfe4c7f9d50d0f4400d6bdeef2a9f9ff4854a47565a563e549.dx,0.0,0.0
108063660ab2e6922d143540e72541f6b244c31bdd2d1378019e9bdab8e025b1.dx,0.0,0.0
3c0bcf9ccc1e6b58b05f806bc2f4968531ace0601cdde7150313ef9350c2bee3.dx,0.0,0.0
d2f39d23634f099a696c11e842b8a7cb45659842ce829706c16bbcfd25d2fbab.dx,1.0,0.0
f35a858aaf68db487989c41148b48dc0cc07bc20f9477ca2c8f834e5d445229d.dx,0.0,0.0
5f786d35f042a08d1075653dcd55789e5cb2aafd3df147d68bce6a9058a2d8f4.dx,0.0,0.0
291781d5a4f066c9369c622879e05187c6fc10e6dbd99667cc7176252fb1d5d3.dx,0.0,0.0
1f7b9951ab374d7b3550f5f709424d7628e96f48e847174299d93c722de08e31.dx,0.0,0.0
390fc3f14b011c67bce82f2798f21b566271681d84c22b378b831918ecd1c6f8.dx,0.0,0.0
42d9e729e170361f5b25f8073cf29cad0897708cde6e6517230dc0522045fcfc.dx,0.0,0.0
807ac8187b229c3f6ff9a365f19c6f25d19e2f2347a5d2224f49e9926fc953f3.dx,0.0,0.0
05caf00ccca7618eba57f1ef4d5d93abf7f0ed4130ea75a91d63302751b934e9.dx,0.0,0.0
0df04e496f4535b8a8956def7b760aa2c5f2934d8dfd05315ce6359094532722.dx,0.0,0.0
a80f78806bf729a91acc87087dda8cc0fe93bb45403c632ad7b834806e61bea1.dx,0.0,0.0
e4baf585e8183f3e7db86f6c6bcb35d822cfa1c7ee928290d9528d8b82acdabe.dx,0.0,0.0
a3f8b6fcb8e6d9dee5c856e82f7b5575a2fe8a4010e9d5052e6becd58c2da613.dx,0.0,0.0
d1385af862f8ff3afd9a764ce8189932aa61b3d7f7057797c90a5c16e549f076.dx,0.0,0.0
350adb58534726a8aef22ff3489edbd9f50cdb78f6afd5db08c605c0a7aa78be.dx,0.0,0.0
5141597ee02cd5afc4460043386b6f78beac63e5642ade53d5cfb0cc9442be89.dx,0.0,0.0
3923e10a617f70c08416bbd173089c5c335463eaff014cede18e9b2e50e18d4d.dx,0.0,0.0
e93b7a2dd56046c92fbc75152fed461ea8e68269fabe289ddcc1cf1f98c3f28c.dx,0.0,0.0
bbba9489bccbb0997f4780560873d08752a7ad0481ab7251f932d6ce099567f2.dx,0.0,0.0
e4edfa3e4e98510e3e9a70c328280615feb88d6d39eaf8265194735969c9545e.dx,0.0,0.0
8c2d6d52d4fbd44d4e6bc1b8c9943ed0377025b8be07cd8adc50d16c831ab9c2.dx,0.0,0.0
b0f078c9633599c1e780e740492b1b131c5684486993acb95d3a7cabb69cede1.dx,0.0,0.0
93202db09195e5a589b7283cc37c7db219c8790ce3aaf7cc824916921e42b725.dx,0.0,0.0
5c4f4de43a21eeaa78fd9635028b7ff38c3bcfb04730ed003839e65a79019080.dx,1.0,1.0
1865e679704c8ed97028ebfa0b733be554a854001455c47f276a348bcebb42f0.dx,1.0,1.0
70a5fcdb9fe20ead88cdbd7c029e32d5f75fe797de32746842812af1a8059c83.dx,1.0,1.0
e1dee7712d183941fa027aa5884154b0bc82f845f5cd409f03f0e3264ecb1333.dx,0.0,0.0
99c263811c99f461635bd20dba10ac64f1a4de3babf1c957503043299327a9b1.dx,1.0,1.0
4f72a599b8cfc8e9d8901ebbdb81342877e2b580e02e7daf7e5efef8bdc9e74e.dx,0.0,0.0
0aeee5a95dd94211b8a1b7914039815613618f4e9d9d24768375a65e7172ee85.dx,1.0,1.0
f2c3b128b581f88c1a7fd20824f6a39d7edd918531a0502f67fa6fcd31e1aa79.dx,0.0,0.0
12881b98b2c97d6703390a351333a622ab94cf1aa92f9bda4faf0fac95dc58b3.dx,0.0,0.0
af358b45e0fc5334b6d21cb8cf237a726390aabe5063388a3ed46d993460fda8.dx,1.0,1.0
92f750ec8ae922faf43cba059a2950c7d7d78cec40e799ff31d149247a471a11.dx,1.0,0.0
47b78e81958c9d69507786845e1b18fd08dfe93a2daa58e153ab5e8e940af43e.dx,1.0,0.0
7c5de18c59c537a97712f5d7a0f2ee702035aa0a597557019b6ea95689fd3223.dx,1.0,0.0
0979f4cf6dc1927de5fcc10b42adbf68a6263d8c64824ced77a23a31d034ef26.dx,1.0,0.0
24a1fbccdd349953cc297113fb25d17b27f180c93ff1f8f3447017b2febec26a.dx,1.0,1.0
70afe609cd7c56f01f4b9c5a4d38d8dec0faae42ee838e81a70e187502a11566.dx,1.0,1.0
241ba222cff6c984b35a3922510ede78b71e70e672d2ea1b69a74dac02efb2f7.dx,1.0,1.0
ff31a819a3a5d5ee68a5d11b25f43ba38eefc17a12baa4dd9cfd652f69f903f8.dx,1.0,1.0
13c6950603df3eb0eee9ed06caa77d968ca2411818f83b86d5de06062a2ba90d.dx,1.0,1.0
de79e3b239e768d15d9afbcab332694ed2c6130498c1ee49576845283df03a8d.dx,1.0,1.0
00471ad3427169e26adb63cc5cdfe10cb033252ec22bfd8f890698054061e64d.dx,1.0,1.0
78e5ce626416a818c03c4475080c7c44c34ac0240e067c04fb1ebb66dddeefe1.dx,0.0,0.0
1f3f2b36a3db1777f1824bbe75c84d8d4a0c6bb301e2ca8cf3164c013990a403.dx,1.0,1.0
e2c2b0cfda450ec4857f4773f8dca23a93eb5e4f0941554a4a126a43d39c1dbb.dx,0.0,0.0
dd4a99e0627cde736bf9bf9f6668199aad859ed522e965d9d38f248b344f7e40.dx,0.0,0.0
cb675c29fff8b0f2b7939b661170f37acf0b45d4e4663a34f5a084e102044144.dx,0.0,0.0
b120fcfcc9489d7ad9ff8620f93687977b0e37d7a260c0c3a0572fe8e077a241.dx,0.0,0.0
191785e46bdbe735ccacc59ad85578d9baa24cc6ea0352d3612116a1f35626b8.dx,0.0,0.0
66b33cb3a3d562c953cef5c02a050ac6fdefada455f55c1e5260ab758d4a12cc.dx,1.0,0.0
8ba80c1766abd8f9bcb3dc8019bc4b7ae5a42345f31df3c0c75e4d79b2b4f8a4.dx,0.0,0.0
4c4cf5299fd213484c842cacc71f32e8d709a20015e9d19a3f785c5e8bf426c6.dx,1.0,1.0
c569093978049e46bca269d1d04ac96b48f3a382c5936d7f40fd0c74ec266031.dx,1.0,1.0
8161007671acdddb5a81e5c7e578e1ab56c5e1198c870d8fe8106f8c6f7af292.dx,1.0,1.0
67be7191c26fc8403f38bb5a7ab989692a365bf4110d02bda42c8f65683a7268.dx,1.0,0.0
bf490bffab788fd07970f9dd455eb0c334fa8377ab71257e69773e6afbaf342f.dx,1.0,0.0
827c188eca5fff12add819ebe08b14e50b2ee46c6008a7a34c8fd1bbb211af61.dx,1.0,1.0
9b6fe57eb0cc8533e3ea88db8cf130f9e7bfb4733a561f8d5a6b4164caefe9a1.dx,1.0,1.0
72919df3daf0b0cc4187669df81c87534b5626ebdd15c988fcadc138fb80bbd3.dx,0.0,0.0
7aa017c088944f20e56c9459a66168febf02a9394a8f96153a655d8454a356bd.dx,0.0,0.0
1882559f356f523de00e34cff0bfbb9201cbd2ca1a22da2d2c7ac17345767197.dx,1.0,1.0
bdd849d640518244bb85c7af8b930d8cbaa1670ec3a8d937295243bb4699c647.dx,0.0,0.0
9ce7cf99ba76becf16d49f349a889569f9caa6b1b4b1939eeec42309400361fc.dx,1.0,1.0
308d0e739a98159f51f79a2094e4e931d130664858d2340debe9590b25163f94.dx,1.0,0.0
d318f14c29f9320ddfe80e5d65f53c5170e4bd712e799121e54335e6fd100cf7.dx,1.0,1.0
d79892c083c17ab4740850872b23b13842e9c3e9db42703282d7005938151b79.dx,1.0,0.0
06831d7c90a35d92a2c546bde8be961a06e744b2638dc1bc61fdda16cb21abf1.dx,0.0,0.0
e4fad8e044495e79fffc1513f276abc9fe84cae072f6b21ebc1ef003f760000e.dx,1.0,1.0
b2de19ebb37240e952f21df0bdc776de7febebc1cb6d815df60eaf6dea0dc11f.dx,0.0,0.0
de2deb41b980cca967ca2fe6831000b9cda6f0cc6283fe2f91a38170fad582e1.dx,0.0,0.0
af4898f643278290b92a4d40d554825bdd19b53584caee1c6dff9797381225df.dx,1.0,1.0
aa6ba446a9e23b2671eab714386fb433ce8c94a2cf9c019767bac4ec666d09b4.dx,1.0,0.0
594bbd15a6241532a1095420417e87fd00427ad6d0e9a31083b40f735580b718.dx,1.0,1.0
ac39868fa25abecfdbee248d753b812cd0ec48a37448dea292049c3cb5720535.dx,1.0,1.0
f368aff274d86c1d563b8db8247e6936116d593472744c7b7f4a04043269b291.dx,1.0,0.0
b673056045341fb642c8a53bd7bbedc2f512612c0d3652c00cd464c6a05f79a4.dx,1.0,1.0
e4e64c54c9ac187ccc1f1daa7b43c3b3640b0f00911dbca43ddeb5f2d7e1ce6c.dx,1.0,1.0
44ceb6a44839ea160394d59c93a0aec67779c10cbd7a577b6cec5b86fc4f9185.dx,1.0,0.0
c67bab3879c314bb384bd1ddb548152dc0a9db703b73f244a545a1c26d087228.dx,1.0,1.0
7b95deb2df013477fe53216fdf0db42b65f14f4b4cdefc9b62518440151af28f.dx,1.0,1.0
7d0c8fed79903121c815afdca638a3332ab3eba0fe49c832b24cf04afbe6c70e.dx,1.0,1.0
c20a2c90a7978b84ad4910a869bb448b09ac17087a6b15eba0cc4387c16f7a54.dx,0.0,0.0
8610eb3a1f5d6f68741b41e7b6242ebf1d6d755dbe039f379be10e9c79572129.dx,1.0,1.0
87912f8bdd8dcf84617f61aa82bce427c1d6c4175676c2ce15b46ab953d27591.dx,1.0,1.0
8e2df8db3b6c975ac93dec5d849b14a055f07739624b32ce6bad00542575f95b.dx,0.0,0.0
449b308ef7fc5d67d973e79d34d97b159d09f4d3c9ca0c6679923f4c00784c11.dx,1.0,1.0
1b7d958c924942bb5cd65a255cd2405a15e75a63566f7b0961b54ed640f66716.dx,1.0,1.0
84430fe03e38c942609abf000c0293a93ad1fd768ab78059064e519493acca0d.dx,1.0,0.0
c782b5ad984f4521378a8b0847d7d6e41e044dbdf558249e7a7a8e37dbfdaefa.dx,1.0,1.0
c93ec9cbdb8859ef81417f9626dd09c027fe70fbfb302a56240fe0305e24549d.dx,1.0,0.0
6567da8764f69c7045e1c6ddef03d201eb66cbb1679cebcd55bda6ee1ef35dd5.dx,1.0,1.0
0468f176303eff06eaf9264f6bf8c9960a79299d736250157273db3d87fde800.dx,0.0,0.0
58fdc61f3f84f0c48fe83ea2d80ca4b17f834978900b2d0bcae2f0de38ca683d.dx,1.0,1.0
708eb7550c9b0c1074a1fc7e8071947063390b80db18ad693d2e4663936deb6a.dx,1.0,0.0
841e144b10b27a8ac6212cf1142bad24382e5e4c2c5a688a1194a7a7b900a7d6.dx,1.0,1.0
7682a8a1d5752c0b329c08f3f452e2cd2212012f3ec57ff9cfa84023f49aaf4e.dx,1.0,0.0
1afaa8d90c112c3698a4584e81ed67cb79054415da75f06a8770da4e4283eae0.dx,1.0,0.0
6407cd450fcdbdf39bb041e6b2d124efd3123cd16cb868a4bc5323b468a65c3d.dx,1.0,1.0
eae45bdd0b03033d7c93856cc5268b53430ed42e449b074079d0884751c9ee1b.dx,1.0,1.0
1d0164f23a319e81178f4ea85e76b6e71dfc28fcbc2e2113603d5d99fc00e6ec.dx,1.0,0.0
5b4536bf429f665745e8676c3c1cbe3cad31c2a67311fc5e6b4c478e55365a78.dx,1.0,0.0
812c9c18de5d7f856d092217ec6575790bda8cc8ee420e7466370c03ce183709.dx,1.0,1.0
118681b7f4565f50252f1c12a6f9d8f2491919ac17cd6b5044aa07170fd8d542.dx,1.0,1.0
d86cda369cdd3297e10f3f0e4d15212749bef8cc20fee1e2d78aaaf51bf07e3c.dx,1.0,1.0
77f9fd5d883bd5225c891e718a50bdc316cc7abafd1f9f45c908d28d267f9c91.dx,1.0,1.0
d6a690a5aac0245f19583559bd77393c6fe81e05c35e39ca27a5e9402952a1dc.dx,1.0,0.0
33261161f7120d1ba637b1612aa4bc9059bb30e57406189ebd93b316c83ab9de.dx,0.0,0.0
513df7eb039c6580ce5901697697fda81837898539e59a9883f43c9965355dd6.dx,0.0,0.0
abe0bcc2b613aa8f5656703f691b35fb13bbbd8d743843b44a2cb528a11ffd0d.dx,0.0,0.0
60729ab33dd281270a92203511c5a54b7cc72aac85d1c814118cd411f0bc4031.dx,1.0,1.0
74a9e7291c69cc74396d4e87019010d7588ce132b0c5add0439dfa7e615978fe.dx,1.0,1.0
149421c34d7a33cf8d08a2db83d45e4132c0061fff342200e125dac287e2f0c8.dx,1.0,1.0
d0e6557cab20aa0aa789ce752c37f82b3542e5588e02244ba55de5f88dc400cd.dx,1.0,0.0
3c89751d9e86077925382e05da1919a575f2294d6b44aa68bec699dbdac5e53d.dx,1.0,1.0
e57d0f9890475b2be2d8be552b9e15c9d4d664b337370275afc5291783e5716c.dx,0.0,0.0
3da262ac26b100a4bb3c5feafa478c58fc6d3366027344d4a33c7815598c2227.dx,0.0,0.0
efa91bc2da010b72b0f8770e8c13b21086dd64bbecf9eccd3fbd446eabd93d91.dx,1.0,1.0
337c1a161fe6112f88ca293d86f16e8c604b68c63c7865d742e1c9ff2067a8f3.dx,1.0,1.0
1f85c1846edea99416d300a8f6608aa678ba1407fa7818be008da885c89fce98.dx,1.0,1.0
6c2a87c5efa180b5ac28e758914f2359b1589d37dc1f81e6fa3ff2130f405809.dx,0.0,0.0
20ff29fad9171ef77fc7e818e24386611568757e0083ff8c7ddf42339f126416.dx,1.0,1.0
fba0265eb2bc55b2b6cfbf4e04dd8730490dc1f335f5dce8d99c063328ed4e13.dx,1.0,1.0
f140ce851a56723b3628916734355966a6dcf7f0e5cc5277544fe9112645f9c1.dx,1.0,1.0
0af759af70245ae40304ccad54a6c8f1d8d75de8f1cc98525661dbfd4320c64d.dx,1.0,1.0
a9487b0a3c443ad42d865aa30d6f29bb3fcb83ab1d1a6c332fd51fd8bd9149e0.dx,1.0,0.0
03526578aafa546c3ebdaee8541dc3336aeebf230177a346628cbe5ff7516300.dx,0.0,0.0
1db74bb20c3c2233359bbf00d3dd75180f9ed2630834b05ea9d3def1f5fe585e.dx,1.0,1.0
e9635bd315dccad2bc1b23debe0597bd2c11c533b802c0bcb5b076f6cfaca719.dx,1.0,1.0
6b8628875663fcd91a9fb5a7ed78f04ed6e34c53bcb1e76769cbd35071a22edd.dx,1.0,1.0
348691b32ed694c76c908080a43d1975cc489957f8fc218e3b3cac566aa069f8.dx,0.0,0.0
381f192bad46a7c523748dd5e3c4d4397a10aeae285acd7366c018bc29f38836.dx,0.0,0.0
bb790e024b1fdc997b95a6d10a2d5d2f61b1f77d651720ca3fe53bce3f6060c4.dx,0.0,0.0
7f2d3d2a0de0d493484d391b1e8ee820955121f6f499cf7dd96c4323bbbb1a61.dx,1.0,1.0
c5a3cf9119b22b2e9140d69e051cac3aa4a1c8e0a9295974df78f531bfadb595.dx,1.0,1.0
81077a549df00c875cb632a099ca1cc4e787e37f15db736992654fd8252e9bda.dx,1.0,1.0
6c9880040d5a884b5ae7afadd62f67b049cc0e83e862ebf188899c3ac20345a1.dx,1.0,0.0
3895aecab62922014e7e180c6836b402002b4919bf030f817a4b379fe3841ca8.dx,1.0,1.0
01bd3ba899a8d230c822d6c2d1a7f8a0b88b2609f666dacab8c6c31e76cf2f6c.dx,1.0,1.0
93bd456ef6f16c20ffe5919a3ba506b123dceac3347e0667b76a442b7695b4cd.dx,1.0,1.0
18f02059f1d3de5194bf89f8b3d7869c96da12db3b6a3df218a254bd4484e2ce.dx,0.0,0.0
611b9c57adc84da48711fe13d4cce5a9a632f69e324f0bccd6075ef7c9b4b857.dx,0.0,0.0
540ed017926c778b5c02c2ebfe8a582ea6ad0f0f4dfb621f799c6e01025cfe95.dx,0.0,0.0
7209cc9fc339245d1070a774ed0a0b9b95a6753c4a8ffc4b73f71023fbc861a5.dx,0.0,0.0
7ba26cce0dfe352b444b4a0f86db8165dd470d69aea86233afc9f2fff72e215b.dx,0.0,0.0
691cee72720191c88a2a1fe7a66396f3c7bf2c6e769785ee041171bc97518897.dx,0.0,0.0
c17de870ee65223e27ac9194241d264cda255bbcf3163e647394d7721b4b6189.dx,0.0,0.0
987d8748d86ce927639afbe0a04f073da15c51be6f9aa94a498c1bcd2ec5c495.dx,1.0,1.0
acd6847eef33e17bc6ba824936a5682222a3bafe6483a699d1f74173fedb881b.dx,0.0,0.0
0c330cc9c6123505f3774346fda666a1a3c7722cd41fc6577495d9f14383b86f.dx,1.0,1.0
edd5721446e4f7e34642b0899900b809275164d896feabb3c4281acb46402f55.dx,1.0,1.0
cd114595cbc4bcb11ac098d8ed1fcdf95f9bafdacbafa5f84d11f9580e42f6d2.dx,1.0,1.0
0e7bb92e25e3c1ce6c81a182d03b48e7a93b086d741fde4a1a650e4dafda91e0.dx,1.0,1.0
